record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Engraver: Smith, Edward, active 1823-1851
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aSmith, Edward,$dactive 1823-1851,$eengraver.","Smith, Edward, active 1823-1851",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-29
"Engraver: Armstrong, Cosmó
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aArmstrong, Cosmó,$eengraver.","Armstrong, Cosmó",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-30
"Engraver: Davenport, Samuel, 1783-1867
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aDavenport, Samuel,$d1783-1867,$eengraver.","Davenport, Samuel, 1783-1867",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-31
"Engraver: Adlard, Henry
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aAdlard, Henry,$eengraver.","Adlard, Henry",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-32
"Engraver: Worthington, William Henry, approximately 1795-approximately 1839
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aWorthington, William Henry,$dapproximately 1795-approximately 1839,$eengraver.","Worthington, William Henry, approximately 1795-approximately 1839",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-33
"Engraver: Jordan, E., fl. 1833
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aJordan, E.,$dfl. 1833,$eengraver.","Jordan, E., fl. 1833",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-34
"Engraver: Fernell, H.
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aFernell, H.,$eengraver.","Fernell, H.",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-35
"Engraver: Duncan, Andrew, 1795-
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aDuncan, Andrew,$d1795-,$eengraver.","Duncan, Andrew, 1795-",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-36
"Engraver: Walker, F. F., 1805-
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aWalker, F. F.,$d1805-$eengraver.","Walker, F. F., 1805-",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-37
"Engraver: Engleheart, Timothy Stansfield, 1803-1879
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aEngleheart, Timothy Stansfield,$d1803-1879,$eengraver.","Engleheart, Timothy Stansfield, 1803-1879",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-38
"Engraver: Phillibrown, Thomas
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aPhillibrown, Thomas,$eengraver.","Phillibrown, Thomas",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-39
"Engraver: Radclyffe, William, 1780-1855
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aRadclyffe, William,$d1780-1855,$eengraver.","Radclyffe, William, 1780-1855",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-40
"Engraver: Presbury, George, fl. 1820-1849
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aPresbury, George,$dfl. 1820-1849,$eengraver.","Presbury, George, fl. 1820-1849",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-41
"Engraver: Stubbs, James, fl. 1830-1833
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aStubbs, James,$dfl. 1830-1833,$eengraver.","Stubbs, James, fl. 1830-1833",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-42
"Engraver: Mollison, J.
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aMollison, J.,$eengraver.","Mollison, J.",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-43
"Engraver: Romney, John, 1786-1863
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aRomney, John,$d1786-1863,$eengraver.","Romney, John, 1786-1863",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-44
"Engraver: Stalker, Ebenezer, 1781-1847
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aStalker, Ebenezer,$d1781-1847,$eengraver.","Stalker, Ebenezer, 1781-1847",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-45
"Engraver: Bull, S., fl. 1838-1846
Title: The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures
Attribution: with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts
Subjects: Hogarth, William, 1697-1764
Provision information: London; New York: London Printing and Publishing Company, Limited, [18--]","7001 $aBull, S.,$dfl. 1838-1846,$eengraver.","Bull, S., fl. 1838-1846",Engraver,"The complete works of William Hogarth: in a series of one hundred and fifty superb engravings on steel, from the original pictures","with an introductory essay, by James Hannay ; and descriptive letterpress, by the Rev. J. Trusler, and E.F. Roberts","London; New York: London Printing and Publishing Company, Limited, [18--]","Hogarth, William, 1697-1764",NaN,NaN,4293769,4293769#Agent700-46
