Cluster,Identity,Names,Source,Target
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",11988992#Agent600-23,14018616#Agent600-34
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",11988992#Agent600-23,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",11988992#Agent600-23,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14018616#Agent600-34,http://id.loc.gov/rwo/agents/n78095501
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",14018616#Agent600-34,1571976#Agent100-12
114,0,"Newman, John Henry, Newman, John Henry, 1801-1890.",http://id.loc.gov/rwo/agents/n78095501,1571976#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11759409#Agent600-17
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,16079506#Agent600-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,4646555#Agent600-21
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,300158#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,4293769#Agent700-56
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,1659505#Agent700-17
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,12865#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,16079506#Agent600-32
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11796153#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9856120#Agent700-42
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,5444668#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,16079506#Agent600-30
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,1764683#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,4293769#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9364#Agent100-15
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9868054#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9931651#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,13221654#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9868054#Agent700-41
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,4646555#Agent700-25
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11818330#Agent700-33
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9931651#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11837671#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,9364#Agent600-20
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,12819212#Agent700-24
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,4293769#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11796153#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,1659505#Agent600-16
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,14910820#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11905927#Agent700-29
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,8465559#Agent700-28
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,11818330#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,14910821#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,4832790#Agent700-35
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",http://id.loc.gov/rwo/agents/n80126106,1242933#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,16079506#Agent600-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,4646555#Agent600-21
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,300158#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,4293769#Agent700-56
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,1659505#Agent700-17
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,12865#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,16079506#Agent600-32
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,11796153#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9856120#Agent700-42
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,5444668#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,16079506#Agent600-30
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,1764683#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,4293769#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9364#Agent100-15
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9868054#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9931651#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,13221654#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9868054#Agent700-41
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,4646555#Agent700-25
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,11818330#Agent700-33
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9931651#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,11837671#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,9364#Agent600-20
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,12819212#Agent700-24
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,4293769#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,11796153#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,1659505#Agent600-16
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,14910820#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,11905927#Agent700-29
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,8465559#Agent700-28
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,11818330#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,14910821#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,4832790#Agent700-35
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",11759409#Agent600-17,1242933#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,4646555#Agent600-21
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,300158#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,4293769#Agent700-56
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,1659505#Agent700-17
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,12865#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,16079506#Agent600-32
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,11796153#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9856120#Agent700-42
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,5444668#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,16079506#Agent600-30
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,1764683#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,4293769#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9364#Agent100-15
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9868054#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9931651#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,13221654#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9868054#Agent700-41
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,4646555#Agent700-25
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,11818330#Agent700-33
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9931651#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,11837671#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,9364#Agent600-20
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,12819212#Agent700-24
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,4293769#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,11796153#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,1659505#Agent600-16
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,14910820#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,11905927#Agent700-29
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,8465559#Agent700-28
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,11818330#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,14910821#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,4832790#Agent700-35
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",16079506#Agent600-31,1242933#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,300158#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,4293769#Agent700-56
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,1659505#Agent700-17
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,12865#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,16079506#Agent600-32
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,11796153#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9856120#Agent700-42
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,5444668#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,16079506#Agent600-30
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,1764683#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,4293769#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9364#Agent100-15
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9868054#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9931651#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,13221654#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9868054#Agent700-41
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,4646555#Agent700-25
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,11818330#Agent700-33
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9931651#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,11837671#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,9364#Agent600-20
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,12819212#Agent700-24
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,4293769#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,11796153#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,1659505#Agent600-16
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,14910820#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,11905927#Agent700-29
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,8465559#Agent700-28
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,11818330#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,14910821#Agent100-10
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,4832790#Agent700-35
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",4646555#Agent600-21,1242933#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,4293769#Agent700-56
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,1659505#Agent700-17
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,12865#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,16079506#Agent600-32
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,11796153#Agent600-22
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9856120#Agent700-42
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,5444668#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,16079506#Agent600-30
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,1764683#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,4293769#Agent600-19
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9364#Agent100-15
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9868054#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9931651#Agent100-13
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,13221654#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,http://id.loc.gov/rwo/agents/n80126106
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9868054#Agent700-41
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,4646555#Agent700-25
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,11818330#Agent700-33
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9931651#Agent700-45
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,11837671#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,9364#Agent600-20
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,12819212#Agent700-24
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,4293769#Agent100-12
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,11796153#Agent700-31
115,0,"Hogarth, William. Hogarth, William, 1697-1764,",300158#Agent600-19,1659505#Agent600-16
