Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,A frolick to Horn-fair [electronic resource] : with a walk from Cuckold's-point thro' Deptford and Greenwich.,15463062,http://id.loc.gov/authorities/names/n50021699,15463062#Agent100-11
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The poet's ramble after riches ; with, Reflections upon a country corporation ; also, The author's lamentation in the time of adversity [electronic resource] /",15440277,http://id.loc.gov/authorities/names/n50021699,15440277#Agent100-12|15440277#Agent700-26|15440277#Agent700-27
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,The London spy /,15185011,http://id.loc.gov/authorities/names/n50021699,15185011#Agent100-13
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"A trip to Ireland [electronic resource] : being a description of the country, people and manner : as also some select observations on Dublin.",15455607,http://id.loc.gov/authorities/names/n50021699,15455607#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Helter skelter: or, The devil upon two sticks: a comedy, as it is spitefully acted between high-church and low-church, in most taverns about London.",3464660,http://id.loc.gov/authorities/names/n50021699,3464660#Agent100-11
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The London spy; the vanities and vices of the town exposed to view,",5684662,http://id.loc.gov/authorities/names/n50021699,5684662#Agent100-14
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The dissenting hypocrite [microform], or Occasional conformist; with reflections on two of the ring-leaders, &c.",293416,http://id.loc.gov/authorities/names/n50021699,293416#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Hudibras redivivus: or, A burlesque poem on the times. Part the first [electronic resource].",9508806,http://id.loc.gov/authorities/names/n50021699,9508806#Agent100-10|9508806#Hub240-11-Agent
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The delights of the bottle [electronic resource] : or, the compleat vintner. ... A merry poem. To which is added, A South-Sea song upon the late bubbles. By the author of The cavalcade.",7264600,http://id.loc.gov/authorities/names/n50021699,7264600#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"The life and notable adventures of that renown'd knight, Don Quixote de la Mancha.",2933076,http://id.loc.gov/authorities/names/n50021699,2933076#Agent100-12
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Vulgus Britannicus, or, The British hudibras : in fifteen cantos : containing the secret history of the London mob; their rise, progress, and suppression, intermix'd with the civil-wars betwixt high-church and low-church, at this time : being a continuation of the late ingenious Mr. Butler's Hudibras : in five parts compleat in one volume /",3467524,http://id.loc.gov/authorities/names/n50021699,3467524#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"Durgen [electronic resource]. Or, a plain satyr upon a pompous satyrist. Amicably inscrib'd, ... to those ... gentlemen misrepresented in ... The dunciad.",7266295,http://id.loc.gov/authorities/names/n50021699,7266295#Agent100-10
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,The Humours of a coffee-house: a comedy.,3730392,http://id.loc.gov/authorities/names/n50021699,3730392#Agent700-26
464,8f01eba3-8106-4cd8-a5e2-8db4d84e803e,"Ward, Edward, 1667-1731.",0,,,"A compleat and humorous account of all the remarkable clubs and societies in the cities of London and Westminster, from the R---l s-----y down to the Lumber-troop, &c. Their original with characters of the most noted members, containing great variety of entertaining discourses, frolicks, and adventures of the principal managers and members, a work of great use and curiosity.",5600723,http://id.loc.gov/authorities/names/n50021699,5600723#Agent100-11
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James A.",0,,,"Authorizing the use of funds arising from a judgment in favor of the Citizen Band of Potawatomi Indians of Oklahoma, and for other purposes. July 29, 1970. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10995602,http://id.loc.gov/authorities/names/no2011190241,10995602#Agent700-30
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James A.",0,,,"Determining rights and interests of the Navaho tribe, Hopi tribe, and individual Indians to certain lands. June 23, 1958. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10965981,http://id.loc.gov/authorities/names/no2011190241,10965981#Agent700-33
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Enabling the Oregon Short Line Railroad Co. to convey title to certain lands in Idaho to the Pocatello First Corp. of the Church of Jesus Christ of Latter-day Saints. August 26, 1960. -- Committed to the Committee of the Whole House and ordered to be printed. [electronic resource]",10973266,http://id.loc.gov/authorities/names/no2011190241,10973266#Agent700-36
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Establishing within the Department of the Interior an additional Assistant Secretary of the Interior for Indian Affairs, and for other purposes. July 16, 1973. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11009045,http://id.loc.gov/authorities/names/no2011190241,11009045#Agent700-33
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Amending the act entitled ""An Act Relative to Employment for Certain Adult Indians on or near Indian Reservations,"" approved August 3, 1956. August 21, 1961. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10975880,http://id.loc.gov/authorities/names/no2011190241,10975880#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Amending the act of August 25, 1959 (73 stat. 420), pertaining to the affairs of the Choctaw Tribe of Oklahoma. July 10, 1968. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10992106,http://id.loc.gov/authorities/names/no2011190241,10992106#Agent700-30
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for the payment for individual Indian and tribal lands of the Lower Brule Sioux Reservation in South Dakota, required by the United States for the Big Bend Dam and Reservoir project on the Missouri River, and for the rehabilitation, social, and economic development of the members of the tribe. August 5, 1961. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10975595,http://id.loc.gov/authorities/names/no2011190241,10975595#Agent700-36
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Revising the boundaries of the Badlands National Monument, S. Dak. April 30, 1968. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10991435,http://id.loc.gov/authorities/names/no2011190241,10991435#Agent700-34
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Chilocco Indian School lands at Chilocco, Okla. June 30, 1966. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10987269,http://id.loc.gov/authorities/names/no2011190241,10987269#Agent700-30
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Amending the act of October 22, 1972, establishing the Golden Gate National Recreation Area in San Francisco and Marin Counties, Calif., and for other purposes. February 14, 1974. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11010193,http://id.loc.gov/authorities/names/no2011190241,11010193#Agent700-31
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Setting aside certain lands in Oklahoma for the Cheyenne and Arapaho Indians. April 29, 1958. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10965392,http://id.loc.gov/authorities/names/no2011190241,10965392#Agent700-32
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for an exchange of lands between the United States and the Southern Ute Indian tribe. September 12, 1962. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10979001,http://id.loc.gov/authorities/names/no2011190241,10979001#Agent700-28
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for the disposition of funds appropriated to pay a judgment in favor of the Creek Nation of Indians in Indian Claims Commission Docket Numbered 21. June 17, 1968. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10991816,http://id.loc.gov/authorities/names/no2011190241,10991816#Agent700-35
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing long-term leasing for the Gila River Indian Reservation. May 23, 1967. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10989324,http://id.loc.gov/authorities/names/no2011190241,10989324#Agent700-28
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Amending the act of June 9, 1906, entitled ""An Act Granting Land to the City of Albuquerque for Public Purposes"" (34 stat. 227), as amended. December 13, 1974. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11011992,http://id.loc.gov/authorities/names/no2011190241,11011992#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Granting minerals, including oil and gas, on certain lands in the Crow Indian Reservation, Mont., to certain Indians, and for other purposes. April 9, 1968. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10991365,http://id.loc.gov/authorities/names/no2011190241,10991365#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for loans to Indians [i.e., Indian] tribes and tribal corporations, and for other purposes. March 4, 1970. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10994682,http://id.loc.gov/authorities/names/no2011190241,10994682#Agent700-32
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Declaring that certain federally owned lands shall be held by the United States in trust for the Burns Indian Colony, Oregon, and for other purposes. September 5, 1972. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10999610,http://id.loc.gov/authorities/names/no2011190241,10999610#Agent700-30
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Recognizing the Washington-Rochambeau national historic route. January 29, 1976. -- Referred to the House Calendar and ordered to be printed. [electronic resource]",11014142,http://id.loc.gov/authorities/names/no2011190241,11014142#Agent700-26
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for the establishment of a constitution for Guam. September 24, 1975. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11013473,http://id.loc.gov/authorities/names/no2011190241,11013473#Agent700-34
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Declaring that certain mineral interests are held by the United States in Trust for the Chippewa Cree Tribe of the Rocky Boy's Reservation, Mont. March 13, 1974. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11010385,http://id.loc.gov/authorities/names/no2011190241,11010385#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Enabling the people of Hawaii and Alaska each to form a constitution and state government and to be admitted into the Union on an equal footing with the original states. March 3, 1955. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10954553,http://id.loc.gov/authorities/names/no2011190241,10954553#Agent700-30
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for the disposition of judgment funds on deposit to the credit of the Skokomish tribe of Indians. May 3, 1965. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10984289,http://id.loc.gov/authorities/names/no2011190241,10984289#Agent700-27
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Providing for the distribution of funds appropriated in satisfaction of certain judgments of the Indian Claims Commission and the Court of Claims, and for other purposes. July 16, 1973. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11009041,http://id.loc.gov/authorities/names/no2011190241,11009041#Agent700-26
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Colorado River storage project. Report of the Committee on Interior and Insular Affairs, House of Representatives, together with minority views to accompany H.R. 3383, a bill to authorize the Secretary of the Interior to construct, operate, and maintain the Colorado River storage project and participating projects, and for other purposes. [electronic resource]",10956484,http://id.loc.gov/authorities/names/no2011190241,10956484#Agent700-53
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"Setting aside certain lands in Montana for the Indians of the confederated Salish and Kootenai tribes of the Flathead Reservation, Mont. October 29, 1963. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10981265,http://id.loc.gov/authorities/names/no2011190241,10981265#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",0,,,"For the relief of Oscar H. Barnett. November 25, 1975. -- Committed to the Committee of the Whole House and ordered to be printed. [electronic resource]",11013800,http://id.loc.gov/authorities/names/no2011190241,11013800#Agent700-26
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert,",0,,,Triple Plate /,15687403,http://id.loc.gov/authorities/names/n79005644,15687403#Agent100-5
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert,",0,,,"The Letters of Robert Frost, Volume 3 : 1929-1936 /",15960464,http://id.loc.gov/authorities/names/n79005644,15960464#Agent100-15
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,"Spoken Arts treasury of 100 modern American poets reading their poems, v.1 [sound recording] /",10447682,http://id.loc.gov/authorities/names/n79005644,10447682#Agent700-19
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,North of Boston /,1210643,http://id.loc.gov/authorities/names/n79005644,1210643#Agent100-13
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,"Dartmouth in portrait, 1944,",1244724,http://id.loc.gov/authorities/names/n79005644,1244724#Agent700-17
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,Prose jottings of Robert Frost : selections from his notebooks and miscellaneous manuscripts /,333986,http://id.loc.gov/authorities/names/n79005644,333986#Agent100-12
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,Mountain interval /,773287,http://id.loc.gov/authorities/names/n79005644,773287#Agent100-12
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,"In memory of Robert Frost, March 26, 1874--January 29, 1963.",1178247,http://id.loc.gov/authorities/names/n79005644,1178247#Agent100-15|1178247#Agent700-24|1178247#Hub240-16-Agent
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,The pocket book of Robert Frost's poems /,1214567,http://id.loc.gov/authorities/names/n79005644,1214567#Agent100-13
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,A pocket book of Robert Frost's poems /,15382579,http://id.loc.gov/authorities/names/n79005644,http://id.loc.gov/rwo/agents/n79005644
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,West-running brook. --,5249687,http://id.loc.gov/authorities/names/n79005644,5249687#Agent100-12
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,A boy's will /,4206841,http://id.loc.gov/authorities/names/n79005644,4206841#Agent100-11
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,Away; [poem.],1200770,http://id.loc.gov/authorities/names/n79005644,1200770#Agent100-15
471,6ddaa6c4-7358-4bb3-8c78-e592eae10f8b,"Frost, Robert, 1874-1963",0,,,Robert Frost i inni amerykańscy poeci: tłumaczenia.,1222331,http://id.loc.gov/authorities/names/n79005644,1222331#Agent700-29
