Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A sermon preached before the King, Febr. 25th 1675/6 ...",1335265,http://id.loc.gov/authorities/names/n83051082,1335265#Agent100-13
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,"A sermon preached before the King and Queen at White-Hall, the 27th of October [microform] : being the day appointed for a publick thanksgiving to Almighty God, for the signal victory at sea, for the preservation of His Majesty's Sacred Person, and for his safe return to his people /",1416216,http://id.loc.gov/authorities/names/n83051082,1416216#Agent100-15
499,46a463f7-f9be-4cd1-9c43-19f48eb85d27,"Tillotson, John, 1630-1694.",0,,,A sermon preach'd at the morning-exercise at Cripple-Gate /,8070695,http://id.loc.gov/authorities/names/n83051082,8070695#Agent100-9
504,ffcd97ec-36bf-41c9-ae2b-3ca182811f78,"Clay, Henry.",2,,,"Lease of a Moiety of the Town and Lands of Aghalane County, Tyrone as made by George Knox to Hugh Campbell : Land transaction document; Legal document 1826.",13424785,,13424785#Agent100-10
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry.",0,,,"Speech of the Hon. John M. Clayton, at the Delaware Mass Whig Convention, held at Wilmington, June 15, 1844.",5610980,http://id.loc.gov/authorities/names/n50041909,5610980#Agent700-23
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Speech of the Hon. W.C. Preston, of So. Carolina, on the veto power and in reply to Mr. Clay, of Kentucky : delivered in the Senate of the U.S., April, 1842.",15842144,http://id.loc.gov/authorities/names/n50041909,15842144#Agent700-28
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Pledge of the U. States to the governments of Mexico and S. America. Message from the President of the United States, transmitting the information required by the resolution of the House of Representatives of the 27th instant, in relation to the instructions given to the minister of the U. States to the government of Mexico; as also in relation to any pledge on the part of the United States to the governments of Mexico or Southern America, &c. March 30, 1826. Read, and laid upon the table. [electronic resource]",10635897,http://id.loc.gov/authorities/names/n50041909,10635897#Agent700-36
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,Monument to the memory of Henry Clay [electronic resource] /,11449183,http://id.loc.gov/authorities/names/n50041909,11449183#Agent700-25
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,Mr. Clay and Gen. Jackson [electronic resource].,11137826,http://id.loc.gov/authorities/names/n50041909,11137826#Agent700-30
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Annexation of Texas : opinions of Messrs. Clay, Polk, Benton & Van Buren on the immediate annexation of Texas.",1505831,http://id.loc.gov/authorities/names/n50041909,1505831#Agent700-22
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"An address of Henry Clay, to the public; : containing certain testimony in refutation of the charges against him, made by Gen. Andrew Jackson, touching the last presidential election.",4552530,http://id.loc.gov/authorities/names/n50041909,4552530#Agent100-11
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Speech of Henry Clay, of Kentucky, on the report of the Committee of Thirteen [electronic resource] : delivered in the Senate of the United States, May 13, 1850.",11449955,http://id.loc.gov/authorities/names/n50041909,11449955#Agent100-11
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Speech of Henry Clay, in defence of the American system, against the British colonial system; : with an appendix of documents referred to in the speech. : Delivered in the Senate of the United States, February 2d, 3d, and 6th, 1832.",3962535,http://id.loc.gov/authorities/names/n50041909,3962535#Agent100-10
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Letters on national subjects, auxiliary to universal education, and scientific knowledge; addressed to Burwell Bassett, late a member of the House of Representatives; Henry Clay, speaker of the House of Representatives, and James Monroe, president of the United States of America.",3093038,http://id.loc.gov/authorities/names/n50041909,3093038#Agent700-17
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,Mr. Clay's speech to the General assembly of Kentucky. 1850.,5580869,http://id.loc.gov/authorities/names/n50041909,5580869#Agent100-11
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Speech of Mr. Mason, of Virginia : on the bill reported by Mr. Clay from the Committee of Thirteen to admit California as a state into the Union, to establish territorial governments for Utah and New Mexico, and making proposals to Texas for the establishment of her western and northern boundaries ; delivered in the Senate of the United States, May 27, 1850.",1499362,http://id.loc.gov/authorities/names/n50041909,1499362#Agent700-20
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"Henry Clay's advice to his countrymen. The Speech of Henry Clay, and resolutions adopted at a mass meeting, at Lexington, Kentucky, on Saturday, November 13, 1847, on the subject of the war with Mexico.",1499900,http://id.loc.gov/authorities/names/n50041909,1499900#Agent100-12
504,d7842a81-e878-4c56-96b6-6e4a7b9f205e,"Clay, Henry, 1777-1852.",0,,,"An address, delivered to the Colonization Society of Kentucky, at Frankfort, December 17, 1829 ... at the request of the Board of Managers.",2069221,http://id.loc.gov/authorities/names/n50041909,2069221#Agent100-11
511,93d4d11f-5974-4f0d-b698-c78cc980104d,"Spencer, Herb.",1,,NOT http://id.loc.gov/authorities/names/n2002104217,Island in the sky [sound recording] /,11117131,,11117131#Agent700-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert.",0,,,The principles of psychology. Vol I [electronic resource].,9351602,http://id.loc.gov/authorities/names/n80038441,9351602#Agent100-10
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert.",0,,,L'Individu contre l'État.,14535451,http://id.loc.gov/authorities/names/n80038441,14535451#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert.",0,,,Essays on education and kindred subjects /,12264451,http://id.loc.gov/authorities/names/n80038441,12264451#Agent100-14
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert.",0,,,The principles of psychology. Vol. II [electronic resource].,9351674,http://id.loc.gov/authorities/names/n80038441,9351674#Agent100-10
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert.",0,,,Von der freiheit zur gebundenheit ... übersetzung durch W. Bode.,2841828,http://id.loc.gov/authorities/names/n80038441,2841828#Agent100-12
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,Qun xue yi yan [electronic resource] : 2 juan /,13168677,http://id.loc.gov/authorities/names/n80038441,13168677#Agent100-13|13168677#Hub240-14-Agent
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed /",325174,http://id.loc.gov/authorities/names/n80038441,325174#Agent100-15
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,El antiguo Yucatán /,11821740,http://id.loc.gov/authorities/names/n80038441,11821740#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Education [electronic resource] : intellectual, moral, and physical.",9451353,http://id.loc.gov/authorities/names/n80038441,9451353#Agent100-9
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,The nature and reality of religion : a controversy between Frederic Harrison and Herbert Spencer /,5278035,http://id.loc.gov/authorities/names/n80038441,5278035#Agent700-28
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,The principles of ethics /,15805682,http://id.loc.gov/authorities/names/n80038441,http://id.loc.gov/rwo/agents/n80038441
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,Ecclesiastical institutions [electronic resource] : being Part VI of the Principles of sociology /,7449652,http://id.loc.gov/authorities/names/n80038441,7449652#Agent100-9
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,Mr. Herbert Spencer's works. A system of synthetic philosophy.,2845649,http://id.loc.gov/authorities/names/n80038441,2845649#Agent100-12
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,A theory of population [electronic resource] : deduced from the general law of animal fertility /,11065666,http://id.loc.gov/authorities/names/n80038441,11065666#Agent100-11
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Social statics: or, the conditions essential to human happiness specified, and the first of them developed :",1648140,http://id.loc.gov/authorities/names/n80038441,1648140#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Education: intellectual, moral, and physical,",5427012,http://id.loc.gov/authorities/names/n80038441,5427012#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,What knowledge is of most worth? /,15877565,http://id.loc.gov/authorities/names/n80038441,http://id.loc.gov/rwo/agents/n80038441
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Reasons for dissenting from the philosophy of M. Comte, and other essays.",2803084,http://id.loc.gov/authorities/names/n80038441,2803084#Agent100-15|2803084#Hub240-16-Agent
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Inventional geometry [electronic resource ] : a series of problems, intended to familiarize the pupil with geometrical conceptions, and to exercise his inventive faculty /",6428707,http://id.loc.gov/authorities/names/n80038441,6428707#Agent700-20
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,Political institutions : being part V of the Principles of sociology (the concluding portion of vol. II) /,2837456,http://id.loc.gov/authorities/names/n80038441,2837456#Agent100-12|2837456#Agent700-21|2837456#Agent800-23
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed [electronic resource] /",7440859,http://id.loc.gov/authorities/names/n80038441,7440859#Agent100-9
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed /",325066,http://id.loc.gov/authorities/names/n80038441,325066#Agent100-14
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,The principles of biology.,2838570,http://id.loc.gov/authorities/names/n80038441,2838570#Agent100-11
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",0,,,"Literary style and music, including two short essays on gracefulness and beauty.",3643200,http://id.loc.gov/authorities/names/n80038441,3643200#Agent100-13
511,bc7d2551-2543-4eab-abf1-dc6cfd07ec67,"Spencer, Herbert.",2,,,Rot schlägt Weiss : die neue Graphik und Design der Russischen Revolution /,13636495,,http://id.loc.gov/rwo/agents/n80119370
511,e07006ba-9d79-4787-9cec-96d8f49df0d0,"Spencer, Herbert.",3,,,Cognac country : the Hennessy book of a people and their spirit /,4091104,http://id.loc.gov/authorities/names/n80119370,4091104#Agent100-15
511,6d48bbec-8ad9-414c-a890-bb5de3ebeab8,"Spencer, Herbert.",4,,,"The voyageur and other poems,",1287269,,1287269#Agent700-19
511,d0350564-acc2-4487-b733-6cfda2ebf16e,"Spencer, Herbert.",5,,,British artists' books 1970-1983 : an exhibition /,332567,,332567#Agent700-23
511,d0350564-acc2-4487-b733-6cfda2ebf16e,"Spencer, Herbert.",5,,,"British sporting painting, 1650-1850 : [catalogue of an exhibition held at the] Hayward Gallery, London 13 December 1974-23 February 1975, Leicestershire Museum and Art Gallery, Leicester, 8 March-6 April 1975, Walker Art Gallery, Liverpool, 25 April-25 May, 1975 /",3733635,,3733635#Agent700-18
513,f4d79c60-576f-4563-91a6-f0e3dbff96b4,"Owen, David.",2,,,Clinical supervision in the medical profession [electronic resource] : structured reflective practice /,16007123,,16007123#Agent700-27
513,4101a5fa-7be9-4ebb-bfe1-7c15cca017c5,"Owen, David.",1,,,Cabinet's finest hour : the hidden agenda of May 1940 /,16007706,,16007706#Agent100-14
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"Puritano-Iesuitismus, [electronic resource] : the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.",15519956,http://id.loc.gov/authorities/names/n85061552,15519956#Agent100-11|15519956#Hub240-12-Agent
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"A perswasion to loyalty, or, The subiect's dutie [microform] : vvherein is proved that resisting or deposing of kings (under what specious pretences soever couched) is utterly unlawful /",1433549,http://id.loc.gov/authorities/names/n85061552,1433549#Agent100-16
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"Herod and Pilate reconciled, or, The concord of the papist and Puritan ... for the coercion, deposition, and killing of kings, discovered /",1251587,http://id.loc.gov/authorities/names/n85061552,1251587#Agent100-15
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"Herod and Pilate reconciled: or The concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings. Discouered by David Owen Batchelour of Diuinitie, and chaplaine to the right Honourable Lord Vicount Hadington [electronic resource]",15422747,http://id.loc.gov/authorities/names/n85061552,15422747#Agent100-12
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"A persvvassion to loyalty, or, The subject's dutie [electronic resource] : vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull /",15472094,http://id.loc.gov/authorities/names/n85061552,15472094#Agent100-14|15472094#Hub240-15-Agent
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries, against Scripture, Fathers, Councils, and other orthodoxal writers, for the coercion, deposition, and killing of kings.",3181806,http://id.loc.gov/authorities/names/n85061552,3181806#Agent100-10
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"Anti-Paræus, or, A treatise in the defence of the royall right of kings [microform] : against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen /",1432527,http://id.loc.gov/authorities/names/n85061552,1432527#Agent100-17|1432527#Hub240-18-Agent
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"A perswasion to loyalty, or, The subiect's dutie [electronic resource] : vvherein is proved that resisting or deposing of kings (under what specious pretences soever couched) is utterly unlawful /",15465212,http://id.loc.gov/authorities/names/n85061552,15465212#Agent100-13
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,A persvvasion to loyalty or The svbjects dvtie. Wherein is proved that resisting or deposing of Kings (under what spccious [!] pretences sover couched) is utterly unlawfull.,3196571,http://id.loc.gov/authorities/names/n85061552,3196571#Agent100-10
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,Pvritano-Iesvitismvs [electronic resource] : The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition /,15453675,http://id.loc.gov/authorities/names/n85061552,15453675#Agent100-11|15453675#Hub240-12-Agent
513,56da493b-e6aa-47c9-9c81-0ac4e113353a,"Owen, David, -1623.",0,,,"Anti-Paræus: siue Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum [electronic resource] : cæterosq[ue] reformatæ & Romanæ religionis antimonarchas, à Davide Ovven monensi, theologiæ professore, honoratiss. comiti de Holdernes à sacris. Discussione propositionum eiusdem Paræi è re nuper natá paulò auctior.",15415507,http://id.loc.gov/authorities/names/n85061552,15415507#Agent100-11
