Cluster,Identity,Names,Source,Target
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",13838305-2dc64934-494d-4c2f-916e-0091e6f09def#http://id.loc.gov/rwo/agents/n86107150,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,12328111#Agent700-42
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",16043963#Agent700-32,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Hub240-17-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",12328111#Agent700-42,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,772230#Hub240-16-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1119397#Hub240-17-Agent,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1202703#Agent100-14
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",772230#Hub240-16-Agent,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,4127525#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044214#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1202703#Hub240-15-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044141#Agent700-31
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,10119532#Agent700-19
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,4127525#Hub240-18-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1119397#Agent700-47
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,12328111#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1119397#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,4127525#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,4127525#Agent100-17
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044360#Agent700-33
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,6593516#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,8917889#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,11053359#Agent100-9
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1119397#Agent700-48
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1119397#Agent700-46
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1119397#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16043945#Agent700-50
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044224#Agent700-36
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,4183202#Hub240-20-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,1119397#Agent700-43
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,11053359#Hub240-10-Agent
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,11312107-da38d7e0-4695-410d-9a7f-2febbb01d39c#http://id.loc.gov/rwo/agents/no97004468
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,11312107-1afd6d1b-6c51-4df0-9fc3-e31029e3418d#http://id.loc.gov/rwo/agents/no97074454
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,11170083#Agent700-51
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,7732682#Agent700-29
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044214#Agent700-44
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,7732682#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,7732682#Agent700-28
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044432#Agent700-32
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,772230#Agent100-15
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,786540#Agent100-16
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,11972272#Agent100-12
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",1202703#Agent100-14,16044432#Agent700-34
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4127525#Agent700-31,4127525#Agent700-30
9,0,"Schubert, Franz. Schubert, Franz, 1797-1828.",4127525#Agent700-31,16044214#Agent700-43
