Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A report of the committee of the Lower House of Convocation appointed to draw up a representation to be laid before the arch-bishop and bishops of the Province of Canterbury : concerning several dangerous positions and doctrines contained in the Bishop of Bangor's Preservative and his sermon preach'd March 31, 1717 ...",15854746,http://id.loc.gov/authorities/names/n81070657,15854746#Agent600-26
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"Some considerations humbly offered to the Right Reverend the lord bishop of Exeter. Occasioned by His Lordship's sermon preached before Her Majesty, March 8, 1708 ...",3290503,http://id.loc.gov/authorities/names/n81070657,3290503#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,A plain account of the Lord's Supper /,4236182,http://id.loc.gov/authorities/names/n81070657,4236182#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"An answer to a calumny cast upon the Bishop of Bangor, by the Reverend Dr. Sherlock, Dean of Chichester, at the conclusion of his new book, entitled, A vindication of the Corporation and Test Acts, &c. By Benjamin, Lord Bishop of Bangor [electronic resource].",7256929,http://id.loc.gov/authorities/names/n81070657,7256929#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A letter from the Right Reverend G-----lb-----rt, late Lord Bishop of S-----m, to the Right Reverend B---nj----m---n, L--d B---p of B--ng--r ...",1339940,http://id.loc.gov/authorities/names/n81070657,1339940#Agent600-17
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A Modest apology for Parson Alberoni, governour to King Philip, a minor; and universal Curate of the whole Spanish monarchy: [electronic resource] : the whole being a short, but unanswerable defence of priestcraft, and a new confutation of the Bishop of Bangor. : [Five lines of Latin verse from Buchan]",7389282,http://id.loc.gov/authorities/names/n81070657,7389282#Agent600-24
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"The thoughts of an honest Whig; or The scheme of the Bishop of Bangor's sermon before the King, examin'd in its particulars. Address'd to His Lordship, and the readers of his sermon.",3170587,http://id.loc.gov/authorities/names/n81070657,3170587#Agent700-16
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"The present delusion of many protestants, consider'd [electronic resource] in a sermon preach'd in the parish-church of St. Peter's Poor, in Broadstreet, November 5. 1715. By Benjamin Hoadly, ...",7279667,http://id.loc.gov/authorities/names/n81070657,7279667#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"The pulpit-lunaticks, or, A mad answer to the mad report made by a committee of mad priests [microform] : against Benjamin, Lord Bishop of Bangor ... also, a mad speech to the Convocation ...",6687760,http://id.loc.gov/authorities/names/n81070657,6687760#Agent600-23
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,Observations on the bishop's answer to Dr. Snape /,1342699,http://id.loc.gov/authorities/names/n81070657,1342699#Agent600-18
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A demonstration of the gross and fundamental errors of a late book called A plain account of the nature and end of the sacrament of the Lord's Supper, &c. : wherein also the nature and extent of the redemption of all mankind by Jesus Christ is stated and explained, and the pretences of the Deists for a religion of natural reason instead of it are examin'd to the bottom ... /",1582705,http://id.loc.gov/authorities/names/n81070657,1582705#Agent600-21
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"William Law's defence of church principles [electronic resource] : three letters to the bishop of Bangor, 1717-1719 /",14465711,http://id.loc.gov/authorities/names/n81070657,14465711#Agent600-26
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A letter to the Reverend Dr. Sherlock : one of the Committee of convocation, appointed to draw up a representation concerning the Bishop of Bangor's Preservative and Sermon. Comparing the dangerous positions and doctrines contained in the doctor's sermon, preach'd November 5th, 1712, with those charged upon the Bishop in the late report of the Committee ...",1335106,http://id.loc.gov/authorities/names/n81070657,1335106#Agent600-21
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"The censor or, Observations on the prospect of a peace, and the conduct of our treaties abroad, occasioned by the last craftsman, relating to the succession of Don Carlos, to the Dukedom of Tuscany, &c. By the author of the Enquiry [electronic resource].",9497552,http://id.loc.gov/authorities/names/n81070657,9497552#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A sermon preach'd before the lords spiritual and temporal in parliament assembled, at the Collegiate Church of St. Peter's Westminster, on Monday January 30, 1720-21. [electronic resource] : Being the anniversary of the Martyrdom of King Charles the first. By Benjamin Lord bishop of Bangor.",9518770,http://id.loc.gov/authorities/names/n81070657,9518770#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,An answer to the Reverend Dr. Snape's Letter to the Bishop of Bangor [electronic resource]. By ... Benjamin Lord Bishop of Bangor.,7233613,http://id.loc.gov/authorities/names/n81070657,7233613#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A letter to a clergyman, relating to his sermon on the 30th of January : being a complete answer to all the sermons that ever have been, or ever shall be, preached, in the like strain, on that anniversary.---And giving, also, a very particular history of that unfortunate Prince, Charles I. /",1167257,http://id.loc.gov/authorities/names/n81070657,1167257#Agent700-26
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"The fears and sentiments of all true Britains; with respect to national credit, interest and religion.",3173053,http://id.loc.gov/authorities/names/n81070657,3173053#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"An enquiry into the reasons of the conduct of Great Britain, with relation to the present state of affairs in Europe [electronic resource].",7264902,http://id.loc.gov/authorities/names/n81070657,7264902#Agent100-10
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A plain account of the ordinance of baptism; [microform] : in which all the texts of the New Testament, relating to it, are produced, and the whole doctrine concerning it drawn from them alone: in a course of letters to the Right Reverend Dr. Benjamin Hoadly, late Lord Bishop of Winchester, author of A plain account of the Lord's Supper. : [Two lines of text]",1559375,http://id.loc.gov/authorities/names/n81070657,1559375#Agent700-27
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,The Craftsmens extraordinary : containing an answer to the Defence of the Enquiry into the reasons of the conduct of Great-Britain : in a letter to the Craftsman /,15853068,http://id.loc.gov/authorities/names/n81070657,15853068#Agent600-26
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,[Essays on religion.,1911692,http://id.loc.gov/authorities/names/n81070657,1911692#Agent700-18
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,"A letter to the Reverend Dr. Lowth, prebendary of Durham; in vindication of the conduct of the fellows of New College in Oxford, in their late election of a warden of Winchester.",2010451,http://id.loc.gov/authorities/names/n81070657,2010451#Agent600-22
452,aba83c00-88e1-44f2-bb0c-8eeed170fdfc,"Hoadly, Benjamin, 1676-1761.",,,,A demonstration of the gross and fundamental errors of a late book [electronic resource] : called A plain account of the nature and end of the sacrament of the Lord's Supper /,6541597,http://id.loc.gov/authorities/names/n81070657,6541597#Agent600-18
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"[Letter, ca. 1609 Feb. 7, London? to] Mr. [Joseph] Hall, [London?] [electronic resource].",15402412,http://id.loc.gov/authorities/names/n50025197,15402412#Agent700-31
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Contemplations on the historical passages of the Old and New Testaments,3067007,http://id.loc.gov/authorities/names/n50025197,3067007#Agent100-12
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,The works of Joseph Hall B. of Exceter [electronic resource] : with a table newly added to the whole worke.,15408223,http://id.loc.gov/authorities/names/n50025197,15408223#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,The works of Joseph Hall B. of Exceter [electronic resource] : with a table newly added to the whole worke.,15408223,http://id.loc.gov/authorities/names/n50025197,15408223#Hub240-14-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Iosephi Halli Exoniensis Episcopi Autoschediasmata. Vel, Meditatiunculæ subitaneæ, eq́[ue] re natâ subortæ. [electronic resource]",15429833,http://id.loc.gov/authorities/names/n50025197,15429833#Agent100-12
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Iosephi Halli Exoniensis Episcopi Autoschediasmata. Vel, Meditatiunculæ subitaneæ, eq́[ue] re natâ subortæ. [electronic resource]",15429833,http://id.loc.gov/authorities/names/n50025197,15429833#Hub240-13-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Moral and religious contemplations [microform] /,1476316,http://id.loc.gov/authorities/names/n50025197,1476316#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Moral and religious contemplations [microform] /,1476316,http://id.loc.gov/authorities/names/n50025197,1476316#Hub240-14-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"The vvorks of Ioseph Hall Doctor in Diuinitie, and Deane of Worcester [electronic resource] : With a table newly added to the whole worke.",15428899,http://id.loc.gov/authorities/names/n50025197,15428899#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"The vvorks of Ioseph Hall Doctor in Diuinitie, and Deane of Worcester [electronic resource] : With a table newly added to the whole worke.",15428899,http://id.loc.gov/authorities/names/n50025197,15428899#Hub240-12-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Christliches Liebes-Warheits-Geschänck : Gold, Weyrauch vnd Myrrhen, oder, Drei christliche herrliche Tractätlein ... in engelländischer Spraache beschrieben /",1291015,http://id.loc.gov/authorities/names/n50025197,1291015#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Hagiastrologia, or, The most sacred and divine science of astrology [electronic resource] : 1. Asserted in three propositions, shewing the excellency and great benefit thereof, where it is rightly understood and religiously observed : 2. vindicated, against the calumnies of the Reverend Dr. More in his Explanation of the grand mystery of godliness : 3. Excused, concerning pacts with evil spirits, as not guilty, in humble considerations upon the pious and learned discourse upon that subject, by the Right Reverend Father in God, Joseph sometimes Lord Bishop of Norwich /",15468945,http://id.loc.gov/authorities/names/n50025197,15468945#Agent600-28
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,The works ...,1213095,http://id.loc.gov/authorities/names/n50025197,1213095#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Resolutions and decisions of divers practicall cases of conscience in continuall use amongst men, very necessary for their information and direction in these evill times : in foure decades.",1284939,http://id.loc.gov/authorities/names/n50025197,1284939#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Winifrede's journal of her life at Exeter and Norwich in the days of Bishop Hall;,2495931,http://id.loc.gov/authorities/names/n50025197,2495931#Agent600-18
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Select devotional and practical works of Bishop Hall /,1579382,http://id.loc.gov/authorities/names/n50025197,1579382#Agent100-12
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Select devotional and practical works of Bishop Hall /,1579382,http://id.loc.gov/authorities/names/n50025197,1579382#Hub240-13-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Select devotional and practical works of Bishop Hall /,1579382,http://id.loc.gov/authorities/names/n50025197,1579382#Agent600-21
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Animadversions upon the remonstrants defence against Smectymnuus [microform.],1420457,http://id.loc.gov/authorities/names/n50025197,1420457#Agent600-29
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Quo vadis? [electronic resource] : A iust censure of travell as it is commonly vndertaken by the gentlemen of our nation. By Ios. Hall D. of Diuinitie.,15427775,http://id.loc.gov/authorities/names/n50025197,15427775#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Christian moderation : in two books /,1320888,http://id.loc.gov/authorities/names/n50025197,1320888#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Select thoughts, or, Choice helps for a pious spirit [electronic resource] : a century of divine breathings for a ravished soule, beholding the excellencies of her Lord Jesus /",15456389,http://id.loc.gov/authorities/names/n50025197,15456389#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Select thoughts, or, Choice helps for a pious spirit [electronic resource] : a century of divine breathings for a ravished soule, beholding the excellencies of her Lord Jesus /",15456389,http://id.loc.gov/authorities/names/n50025197,15456389#Agent700-27
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"A defence of the humble remonstrance, against the frivolous and false exceptions of Smectymnvvs [electronic resource] : wherein the right of leiturgie and episcopacie is clearly vindicated from the vaine cavils, and challenges of the answerers /",15500319,http://id.loc.gov/authorities/names/n50025197,15500319#Agent100-14
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"A defence of the humble remonstrance, against the frivolous and false exceptions of Smectymnvvs [electronic resource] : wherein the right of leiturgie and episcopacie is clearly vindicated from the vaine cavils, and challenges of the answerers /",15500319,http://id.loc.gov/authorities/names/n50025197,15500319#Agent600-33
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,Good counsells for the peace of reformed churches [microform] /,1432225,http://id.loc.gov/authorities/names/n50025197,1432225#Agent700-31
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"The works of Joseph Hall, B. of Norwich [electronic resource] : vvith a table now added to the same.",15472879,http://id.loc.gov/authorities/names/n50025197,15472879#Agent100-14
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"The works of Joseph Hall, B. of Norwich [electronic resource] : vvith a table now added to the same.",15472879,http://id.loc.gov/authorities/names/n50025197,15472879#Hub240-15-Agent
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"Select poems of Joseph Hall, D.D., with a life of the author,",2346520,http://id.loc.gov/authorities/names/n50025197,2346520#Agent100-13
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,The arte of diuine meditation [electronic resource] : profitable for all Christians to know and practice; exemplified with a large meditation of eternall life. By Ios. Hall.,15413499,http://id.loc.gov/authorities/names/n50025197,15413499#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"A letter lately sent by a reverend bishop from the tovver, to a private friend [electronic resource] : and by him thought fit to be published.",15458633,http://id.loc.gov/authorities/names/n50025197,15458633#Agent100-11
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"A letter lately sent by a reverend bishop from the tovver, to a private friend [electronic resource] : and by him thought fit to be published.",15458633,http://id.loc.gov/authorities/names/n50025197,15458633#Agent600-27
462,187e6794-ff99-42df-aba7-d2f81963bdaf,"Hall, Joseph, 1574-1656",,,,"The state of the now-Romane church [microform] : discussed by way of vindication of the right reuerend father in God, the Lord Bishop of Exceter, from the weake cauills of Henry Burton /",1492831,http://id.loc.gov/authorities/names/n50025197,1492831#Agent600-26
