record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Zhu, Xi, 1130-1200
Title: Zhong yong jiang yi: Zhong yong ben yi ji Zhu zhu zhi chan shi; 中庸講義: 中庸本義及朱註之闡釋　
Attribution: Cheng Zhaoxiong zhu程兆熊著
Subjects: Zhong yong
Provision information: [Hong Kong]: Cheng Zhaoxiong, Dai shou chu Xin Ya shu yuan xun wen chu, Minguo 50 [1961]; [Hong Kong]: 程兆熊　, 代售處新亞書院詢問處, 民國50 [1961]; Chu ban; 初版","60010$6880-06$aZhu, Xi,$d1130-1200.","Zhu, Xi, 1130-1200",Subject,Zhong yong jiang yi: Zhong yong ben yi ji Zhu zhu zhi chan shi; 中庸講義: 中庸本義及朱註之闡釋　,Cheng Zhaoxiong zhu 程兆熊著,"[Hong Kong]: Cheng Zhaoxiong, Dai shou chu Xin Ya shu yuan xun wen chu, Minguo 50 [1961] [Hong Kong]: 程兆熊　, 代售處新亞書院詢問處, 民國50 [1961] Chu ban 初版",Zhong yong,NaN,NaN,730447,730447#Agent600-24
"Contributor: Ward, Edward, 1667-1731
Title: The dissenting hypocrite: or Occasional conformist; with reflections on two of the ring-leaders, &c
Provision information: London: Printed in the year 1704","1001 $aWard, Edward,$d1667-1731.","Ward, Edward, 1667-1731",Contributor,"The dissenting hypocrite: or Occasional conformist; with reflections on two of the ring-leaders, &c",NaN,London: Printed in the year 1704,NaN,NaN,NaN,293416,293416#Agent100-10
"Contributor: Butler, Samuel, 1612-1680
Title: The dissenting hypocrite: or Occasional conformist; with reflections on two of the ring-leaders, &c
Related work: Hudibras
Provision information: London: Printed in the year 1704","70010$aButler, Samuel,$d1612-1680.$tHudibras.","Butler, Samuel, 1612-1680",Contributor,"The dissenting hypocrite: or Occasional conformist; with reflections on two of the ring-leaders, &c",NaN,London: Printed in the year 1704,NaN,NaN,Hudibras,293416,293416#Agent700-17
"Contributor: Frost, Robert, 1874-1963
Title: Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts
Attribution: edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison
Provision information: Lunenberg, Vt: Northeast-Kingdom Publishers, c1982","1001 $aFrost, Robert,$d1874-1963.","Frost, Robert, 1874-1963",Contributor,Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts,edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison,"Lunenberg, Vt: Northeast-Kingdom Publishers, c1982",NaN,NaN,NaN,333986,333986#Agent100-12
"Contributor: Cox, Hyde
Title: Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts
Attribution: edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison
Provision information: Lunenberg, Vt: Northeast-Kingdom Publishers, c1982","7001 $aCox, Hyde.","Cox, Hyde",Contributor,Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts,edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison,"Lunenberg, Vt: Northeast-Kingdom Publishers, c1982",NaN,NaN,NaN,333986,333986#Agent700-17
"Contributor: Lathem, Edward Connery
Title: Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts
Attribution: edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison
Provision information: Lunenberg, Vt: Northeast-Kingdom Publishers, c1982","7001 $aLathem, Edward Connery.","Lathem, Edward Connery",Contributor,Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts,edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison,"Lunenberg, Vt: Northeast-Kingdom Publishers, c1982",NaN,NaN,NaN,333986,333986#Agent700-18
"Contributor: Morrison, Kathleen, 1898-
Title: Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts
Attribution: edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison
Provision information: Lunenberg, Vt: Northeast-Kingdom Publishers, c1982","7001 $aMorrison, Kathleen,$d1898-","Morrison, Kathleen, 1898-",Contributor,Prose jottings of Robert Frost: selections from his notebooks and miscellaneous manuscripts,edited by Edward Connery Lathem and Hyde Cox ; with an introduction by Kathleen Johnston Morrison,"Lunenberg, Vt: Northeast-Kingdom Publishers, c1982",NaN,NaN,NaN,333986,333986#Agent700-19
"Author: Frost, Robert, 1874-1963
Title: Mountain interval
Attribution: by Robert Frost
Provision information: New York: Henry Holt and Company, c1921 (1931 printing)","1001 $aFrost, Robert,$d1874-1963,$eauthor.","Frost, Robert, 1874-1963",Author,Mountain interval,by Robert Frost,"New York: Henry Holt and Company, c1921 (1931 printing)",NaN,NaN,NaN,773287,773287#Agent100-12
"Contributor: Dierkes, Henry
Title: Robert Frost: a friend to a younger poet
Attribution: by Henry Dierkes ; with an introduction by Milton Hindus
Subjects: Frost, Robert, 1874-1963--Friends and associates.; Dierkes, Henry--Friends and associates.; Poets, American--20th century--Biography
Genres: Biographies
Provision information: Notasulga, Ala: Armstrong Press, 1984","1001 $aDierkes, Henry.","Dierkes, Henry",Contributor,Robert Frost: a friend to a younger poet,by Henry Dierkes ; with an introduction by Milton Hindus,"Notasulga, Ala: Armstrong Press, 1984","Frost, Robert, 1874-1963--Friends and associates.; Dierkes, Henry--Friends and associates.; Poets, American--20th century--Biography",Biographies,NaN,790757,790757#Agent100-17
"Subject: Frost, Robert, 1874-1963
Title: Robert Frost: a friend to a younger poet
Attribution: by Henry Dierkes ; with an introduction by Milton Hindus
Subjects: Frost, Robert, 1874-1963--Friends and associates.; Dierkes, Henry--Friends and associates.; Poets, American--20th century--Biography
Genres: Biographies
Provision information: Notasulga, Ala: Armstrong Press, 1984","60010$aFrost, Robert,$d1874-1963$xFriends and associates.","Frost, Robert, 1874-1963",Subject,Robert Frost: a friend to a younger poet,by Henry Dierkes ; with an introduction by Milton Hindus,"Notasulga, Ala: Armstrong Press, 1984","Frost, Robert, 1874-1963--Friends and associates.; Dierkes, Henry--Friends and associates.; Poets, American--20th century--Biography",Biographies,NaN,790757,790757#Agent600-22
"Subject: Dierkes, Henry
Title: Robert Frost: a friend to a younger poet
Attribution: by Henry Dierkes ; with an introduction by Milton Hindus
Subjects: Frost, Robert, 1874-1963--Friends and associates.; Dierkes, Henry--Friends and associates.; Poets, American--20th century--Biography
Genres: Biographies
Provision information: Notasulga, Ala: Armstrong Press, 1984","60010$aDierkes, Henry$xFriends and associates.","Dierkes, Henry",Subject,Robert Frost: a friend to a younger poet,by Henry Dierkes ; with an introduction by Milton Hindus,"Notasulga, Ala: Armstrong Press, 1984","Frost, Robert, 1874-1963--Friends and associates.; Dierkes, Henry--Friends and associates.; Poets, American--20th century--Biography",Biographies,NaN,790757,790757#Agent600-23
"Contributor: Lentricchia, Frank
Title: Robert Frost: a bibliography, 1913-1974
Attribution: compiled by Frank Lentricchia and Melissa Christensen Lentricchia
Subjects: Frost, Robert, 1874-1963--Bibliography.
Provision information: Metuchen, N.J.: Scarecrow Press, c1976","1001 $aLentricchia, Frank.","Lentricchia, Frank",Contributor,"Robert Frost: a bibliography, 1913-1974",compiled by Frank Lentricchia and Melissa Christensen Lentricchia,"Metuchen, N.J.: Scarecrow Press, c1976","Frost, Robert, 1874-1963--Bibliography.",NaN,NaN,58375,58375#Agent100-15
"Contributor: Malouf, Melissa
Title: Robert Frost: a bibliography, 1913-1974
Attribution: compiled by Frank Lentricchia and Melissa Christensen Lentricchia
Subjects: Frost, Robert, 1874-1963--Bibliography.
Provision information: Metuchen, N.J.: Scarecrow Press, c1976","7001 $aMalouf, Melissa.","Malouf, Melissa",Contributor,"Robert Frost: a bibliography, 1913-1974",compiled by Frank Lentricchia and Melissa Christensen Lentricchia,"Metuchen, N.J.: Scarecrow Press, c1976","Frost, Robert, 1874-1963--Bibliography.",NaN,NaN,58375,58375#Agent700-22
"Subject: Frost, Robert, 1874-1963
Title: Robert Frost: a bibliography, 1913-1974
Attribution: compiled by Frank Lentricchia and Melissa Christensen Lentricchia
Subjects: Frost, Robert, 1874-1963--Bibliography.
Provision information: Metuchen, N.J.: Scarecrow Press, c1976","60010$aFrost, Robert,$d1874-1963$vBibliography.","Frost, Robert, 1874-1963",Subject,"Robert Frost: a bibliography, 1913-1974",compiled by Frank Lentricchia and Melissa Christensen Lentricchia,"Metuchen, N.J.: Scarecrow Press, c1976","Frost, Robert, 1874-1963--Bibliography.",NaN,NaN,58375,58375#Agent600-21
"Author: Storrs, Henry Randolph, 1787-1837
Title: Substance of Mr. Storrs' remarks, at the meeting of the friends of the administration: held at Whitesboro', July fourth, 1828, for the purpose of nominating an elector of president, and vice-president, for the county of Oneida
Subjects: Adams, John Quincy, 1767-1848; Clay, Henry, 1777-1852; National Republican Party (U.S.); Fourth of July orations; Campaign literature, 1828--National Republican--New York (State); New York (State)
Genres: Tracts (literary genre); Speeches
Provision information: Utica [N.Y.]: Printed by Northway & Porter, [1828]","1001 $aStorrs, Henry Randolph,$d1787-1837,$eauthor.$1https://id.oclc.org/worldcat/entity/E39PBJdcCXkxYvWYm9MPMq8jYP","Storrs, Henry Randolph, 1787-1837",Author,"Substance of Mr. Storrs' remarks, at the meeting of the friends of the administration: held at Whitesboro', July fourth, 1828, for the purpose of nominating an elector of president, and vice-president, for the county of Oneida",NaN,"Utica [N.Y.]: Printed by Northway & Porter, [1828]","Adams, John Quincy, 1767-1848; Clay, Henry, 1777-1852; National Republican Party (U.S.); Fourth of July orations; Campaign literature, 1828--National Republican--New York (State); New York (State)",Tracts (literary genre); Speeches,NaN,885109,885109-147#https://id.oclc.org/worldcat/entity/E39PBJdcCXkxYvWYm9MPMq8jYP
"Subject: Adams, John Quincy, 1767-1848
Title: Substance of Mr. Storrs' remarks, at the meeting of the friends of the administration: held at Whitesboro', July fourth, 1828, for the purpose of nominating an elector of president, and vice-president, for the county of Oneida
Subjects: Clay, Henry, 1777-1852; National Republican Party (U.S.); Fourth of July orations; Campaign literature, 1828--National Republican--New York (State); New York (State)
Genres: Tracts (literary genre); Speeches
Provision information: Utica [N.Y.]: Printed by Northway & Porter, [1828]","60010$aAdams, John Quincy,$d1767-1848.","Adams, John Quincy, 1767-1848",Subject,"Substance of Mr. Storrs' remarks, at the meeting of the friends of the administration: held at Whitesboro', July fourth, 1828, for the purpose of nominating an elector of president, and vice-president, for the county of Oneida",NaN,"Utica [N.Y.]: Printed by Northway & Porter, [1828]","Clay, Henry, 1777-1852; National Republican Party (U.S.); Fourth of July orations; Campaign literature, 1828--National Republican--New York (State); New York (State)",Tracts (literary genre); Speeches,NaN,885109,885109#Agent600-24
"Subject: Clay, Henry, 1777-1852
Title: Substance of Mr. Storrs' remarks, at the meeting of the friends of the administration: held at Whitesboro', July fourth, 1828, for the purpose of nominating an elector of president, and vice-president, for the county of Oneida
Subjects: Adams, John Quincy, 1767-1848; National Republican Party (U.S.); Fourth of July orations; Campaign literature, 1828--National Republican--New York (State); New York (State)
Genres: Tracts (literary genre); Speeches
Provision information: Utica [N.Y.]: Printed by Northway & Porter, [1828]","60010$aClay, Henry,$d1777-1852.","Clay, Henry, 1777-1852",Subject,"Substance of Mr. Storrs' remarks, at the meeting of the friends of the administration: held at Whitesboro', July fourth, 1828, for the purpose of nominating an elector of president, and vice-president, for the county of Oneida",NaN,"Utica [N.Y.]: Printed by Northway & Porter, [1828]","Adams, John Quincy, 1767-1848; National Republican Party (U.S.); Fourth of July orations; Campaign literature, 1828--National Republican--New York (State); New York (State)",Tracts (literary genre); Speeches,NaN,885109,885109#Agent600-25
"Contributor: Turner, Silvie, 1946-
Title: British artists' books 1970-1983: an exhibition
Attribution: organised for Atlantis Gallery by Silvie Turner and Ian Tyson
Subjects: Artists' books--Great Britain--Exhibitions
Genres: Catalogs; Biographies
Provision information: London: Atlantis Paper Co, c1984","1001 $aTurner, Silvie,$d1946-","Turner, Silvie, 1946-",Contributor,British artists' books 1970-1983: an exhibition,organised for Atlantis Gallery by Silvie Turner and Ian Tyson,"London: Atlantis Paper Co, c1984",Artists' books--Great Britain--Exhibitions,Catalogs; Biographies,NaN,332567,332567#Agent100-14
"Contributor: Tyson, Ian, 1933-2021
Title: British artists' books 1970-1983: an exhibition
Attribution: organised for Atlantis Gallery by Silvie Turner and Ian Tyson
Subjects: Artists' books--Great Britain--Exhibitions
Genres: Catalogs; Biographies
Provision information: London: Atlantis Paper Co, c1984","7001 $aTyson, Ian,$d1933-2021.","Tyson, Ian, 1933-2021",Contributor,British artists' books 1970-1983: an exhibition,organised for Atlantis Gallery by Silvie Turner and Ian Tyson,"London: Atlantis Paper Co, c1984",Artists' books--Great Britain--Exhibitions,Catalogs; Biographies,NaN,332567,332567#Agent700-22
"Contributor: Spencer, Herbert
Title: British artists' books 1970-1983: an exhibition
Attribution: organised for Atlantis Gallery by Silvie Turner and Ian Tyson
Subjects: Artists' books--Great Britain--Exhibitions
Genres: Catalogs; Biographies
Provision information: London: Atlantis Paper Co, c1984","7001 $aSpencer, Herbert.$5796 % sp2","Spencer, Herbert",Contributor,British artists' books 1970-1983: an exhibition,organised for Atlantis Gallery by Silvie Turner and Ian Tyson,"London: Atlantis Paper Co, c1984",Artists' books--Great Britain--Exhibitions,Catalogs; Biographies,NaN,332567,332567#Agent700-23
"Contributor: Spencer, Mafalda
Title: British artists' books 1970-1983: an exhibition
Attribution: organised for Atlantis Gallery by Silvie Turner and Ian Tyson
Subjects: Artists' books--Great Britain--Exhibitions
Genres: Catalogs; Biographies
Provision information: London: Atlantis Paper Co, c1984","7001 $aSpencer, Mafalda.$5796 % sp2","Spencer, Mafalda",Contributor,British artists' books 1970-1983: an exhibition,organised for Atlantis Gallery by Silvie Turner and Ian Tyson,"London: Atlantis Paper Co, c1984",Artists' books--Great Britain--Exhibitions,Catalogs; Biographies,NaN,332567,332567#Agent700-24
"Author: Spencer, Herbert, 1820-1903
Title: Social statics, or, The conditions essential to human happiness specified, and the first of them developed
Variant titles: Social statics; Conditions essential to human happiness specified
Attribution: by Herbert Spencer
Subjects: Social sciences; Sociology
Provision information: London: John Chapman, 1851","1001 $aSpencer, Herbert,$d1820-1903,$eauthor.","Spencer, Herbert, 1820-1903",Author,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed",by Herbert Spencer,"London: John Chapman, 1851",Social sciences; Sociology,NaN,NaN,325174,325174#Agent100-15
"Author: Spencer, Herbert, 1820-1903
Title: Social statics, or, The conditions essential to human happiness specified, and the first of them developed
Variant titles: Social statics; Conditions essential to human happiness specified, and the first of them developed
Attribution: by Herbert Spencer ... ; with a notice of the author and a steel portrait.
Subjects: Social sciences; Sociology
Provision information: New York: D. Appleton and Company, 1865","1001 $aSpencer, Herbert,$d1820-1903,$eauthor.","Spencer, Herbert, 1820-1903",Author,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed",by Herbert Spencer ... ; with a notice of the author and a steel portrait.,"New York: D. Appleton and Company, 1865",Social sciences; Sociology,NaN,NaN,325066,325066#Agent100-14
"Contributor: Burnet, John, 1784-1868
Title: A treatise on painting: In four parts ... The whole illustrated by examples from the Italian, Venetian, Flemish, and Dutch schools.
Attribution: By John Burnet ...
Subjects: Painting--Study and teaching; Etchings--1837; Wood engravings--1837
Provision information: London: James Carpenter, 1837","1001 $aBurnet, John,$d1784-1868.","Burnet, John, 1784-1868",Contributor,"A treatise on painting: In four parts ... The whole illustrated by examples from the Italian, Venetian, Flemish, and Dutch schools.",By John Burnet ...,"London: James Carpenter, 1837",Painting--Study and teaching; Etchings--1837; Wood engravings--1837,NaN,NaN,579227,579227#Agent100-12
"Engraver: Burnet, John, 1784-1868
Title: A treatise on painting: In four parts ... The whole illustrated by examples from the Italian, Venetian, Flemish, and Dutch schools.
Attribution: By John Burnet ...
Subjects: Painting--Study and teaching; Etchings--1837; Wood engravings--1837
Provision information: London: James Carpenter, 1837","70010$aBurnet, John,$d1784-1868,$eengraver.","Burnet, John, 1784-1868",Engraver,"A treatise on painting: In four parts ... The whole illustrated by examples from the Italian, Venetian, Flemish, and Dutch schools.",By John Burnet ...,"London: James Carpenter, 1837",Painting--Study and teaching; Etchings--1837; Wood engravings--1837,NaN,NaN,579227,579227#Agent700-29
"Ill.: Cuyp, Aelbert, 1620-1691
Title: A treatise on painting: In four parts ... The whole illustrated by examples from the Italian, Venetian, Flemish, and Dutch schools.
Attribution: By John Burnet ...
Subjects: Painting--Study and teaching; Etchings--1837; Wood engravings--1837
Provision information: London: James Carpenter, 1837","70010$aCuyp, Aelbert,$d1620-1691,$eill.","Cuyp, Aelbert, 1620-1691",Ill.,"A treatise on painting: In four parts ... The whole illustrated by examples from the Italian, Venetian, Flemish, and Dutch schools.",By John Burnet ...,"London: James Carpenter, 1837",Painting--Study and teaching; Etchings--1837; Wood engravings--1837,NaN,NaN,579227,579227#Agent700-30
