record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Steiner, Rudolf, 1861-1925. Title: Phänomenologie und Idealismus: Struktur und Methode der Philosophie Rudolf Steiners. Attribution: Jaap Sijmons. Subjects: Steiner, Rudolf, 1861-1925--Criticism and interpretation.; Philosophy. Genres: Academic theses. Provision information: Basel: Schwabe, 2008.","60010$aSteiner, Rudolf,$d1861-1925$xCriticism and interpretation.","Steiner, Rudolf, 1861-1925",Subject,Phänomenologie und Idealismus: Struktur und Methode der Philosophie Rudolf Steiners,Jaap Sijmons,"Basel: Schwabe, 2008","Steiner, Rudolf, 1861-1925--Criticism and interpretation.; Philosophy",Academic theses,NaN,8270499,8270499#Agent600-21
"Contributor: Steiner, Rudolf, 1861-1925. Title: Youth and the etheric heart: Rudolf Steiner speaks to the younger generation : addresses, essays, discusssions, and reports, 1920-1924. Has series: Works. English. 2005. Attribution: Rudolph Steiner ; translated by Catherine E. Creeger ; introduction by Christopher Bamford. Subjects: Anthroposophy; Spiritual life. Provision information: Great Barrington, Mass: SteinerBooks, c2007.","8001 $aSteiner, Rudolf,$d1861-1925.$tWorks.$lEnglish.$f2005 ;$vv. 217a.","Steiner, Rudolf, 1861-1925",Contributor,"Youth and the etheric heart: Rudolf Steiner speaks to the younger generation : addresses, essays, discusssions, and reports, 1920-1924",Rudolph Steiner ; translated by Catherine E. Creeger ; introduction by Christopher Bamford,"Great Barrington, Mass: SteinerBooks, c2007",Anthroposophy; Spiritual life,NaN,Works. English. 2005,8476740,8476740#Agent800-24
"Contributor: Steiner, Rudolf, 1861-1925. Title: Mystics of the Renaissance and their relation to modern thought: including Meister Eckhart, Tauler, Paracelsus, Jacob Boehme, Giordano Bruno, and others. Attribution: by Rudolf Steiner ; authorised translation from the German by Bertram Keightley. Provision information: New York: G.P. Putnam's Sons, 1911.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,"Mystics of the Renaissance and their relation to modern thought: including Meister Eckhart, Tauler, Paracelsus, Jacob Boehme, Giordano Bruno, and others",by Rudolf Steiner ; authorised translation from the German by Bertram Keightley,"New York: G.P. Putnam's Sons, 1911",NaN,NaN,NaN,522251,522251#Agent100-15
"Contributor: Steiner, Rudolf. Title: Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique. Related work: Grenzen der Naturerkenntnis. français.. Attribution: Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel. Subjects: Anthroposophy; Science--Methodology. Provision information: Montesson: Éditions Novalis, 1995.","7001 $aSteiner, Rudolf.$tGrenzen der Naturerkenntnis.$lfrançais.","Steiner, Rudolf",Contributor,Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique,Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel,"Montesson: Éditions Novalis, 1995",Anthroposophy; Science--Methodology,NaN,Grenzen der Naturerkenntnis. français.,4073271,4073271#Agent700-24
"Contributor: Steiner, Rudolf, 1861-1925. Title: Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet. Attribution: von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.. Subjects: Schiller, Friedrich, 1759-1805; Fichte, Johann Gottlieb, 1762-1814; National characteristics, German; Germany--Civilization. Provision information: Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Das volk Schillers und Fichtes: geisteswissenschaftlich betrachtet,"von dr. Rudolf Steiner. Öffentlicher vortrag, Berlin 1914.","Dornach (Schweiz): Philosophisch-anthroposophischer verlag am Goetheanum, 1930","Schiller, Friedrich, 1759-1805; Fichte, Johann Gottlieb, 1762-1814; National characteristics, German; Germany--Civilization",NaN,NaN,956308,956308#Agent100-17
"Contributor: Steiner, Rudolf, 1861-1925. Title: Mysticism at the dawn of the modern age. Attribution: Translated from the German by Karl E. Zimmer. Introductory comment by Paul M. Allen. Subjects: Mysticism--History. Provision information: Englewood, N.J.: Rudolf Steiner Publications, [1960]; [1st ed.].","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Mysticism at the dawn of the modern age,Translated from the German by Karl E. Zimmer. Introductory comment by Paul M. Allen,"Englewood, N.J.: Rudolf Steiner Publications, [1960] [1st ed.]",Mysticism--History,NaN,NaN,1696125,1696125#Agent100-15
"Subject: Steiner, Rudolf, 1861-1925. Title: The thinking spirit: Rudolf Steiner and romantic theory : a collection of texts with notes. Attribution: by John O'Meara ; with a further commentary on Rudolf Steiner's spiritual science. Subjects: Anthroposophy; Love--History. Provision information: Ottawa, Ont: Heart's Core Publications, c2000.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,The thinking spirit: Rudolf Steiner and romantic theory : a collection of texts with notes,by John O'Meara ; with a further commentary on Rudolf Steiner's spiritual science,"Ottawa, Ont: Heart's Core Publications, c2000",Anthroposophy; Love--History,NaN,NaN,4808025,4808025#Agent600-20
"Subject: Steiner, Rudolf, 1861-1925. Title: Rudolf Steiners Bibliothek: Verzeichnis einer Büchersammlung. Variant titles: Verzeichnis einer Büchersammlung. Attribution: im Auftrag der Rudolf Steiner Nachlassverwaltung bearbeitet von Martina Maria Sam. Subjects: Steiner, Rudolf, 1861-1925--Library--Catalogs.; Private libraries--Catalogs. Genres: Catalogs. Provision information: Basel: Rudolf Steiner Verlag; Dornach: Rudolf Steiner Nachlassverwaltung, 2019; 1. Auflage..","60010$aSteiner, Rudolf,$d1861-1925$xLibrary$vCatalogs.","Steiner, Rudolf, 1861-1925",Subject,Rudolf Steiners Bibliothek: Verzeichnis einer Büchersammlung,im Auftrag der Rudolf Steiner Nachlassverwaltung bearbeitet von Martina Maria Sam,"Basel: Rudolf Steiner Verlag Dornach: Rudolf Steiner Nachlassverwaltung, 2019 1. Auflage.","Steiner, Rudolf, 1861-1925--Library--Catalogs.; Private libraries--Catalogs",Catalogs,NaN,14600126,14600126#Agent600-21
"Contributor: Steiner, Rudolf, 1861-1925. Title: Our connection with the elemental world: Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914. Has series: Works. English. 2016.. Attribution: Rudolf Steiner ; translated by Simon Blaxland-de Lange. Subjects: Anthroposophy. Genres: Fiction. Provision information: Forest Row: Rudolf Steiner Press, 2016.","8001 $aSteiner, Rudolf,$d1861-1925.$tWorks.$lEnglish.$f2016.","Steiner, Rudolf, 1861-1925",Contributor,"Our connection with the elemental world: Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914",Rudolf Steiner ; translated by Simon Blaxland-de Lange,"Forest Row: Rudolf Steiner Press, 2016",Anthroposophy,Fiction,Works. English. 2016.,13344128,13344128#Agent800-24
"Contributor: Steiner, Rudolf, 1861-1925. Title: Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique. Has series: Works. French. 1993. Attribution: Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel. Subjects: Anthroposophy; Science--Methodology. Provision information: Montesson: Éditions Novalis, 1995.","8001 $aSteiner, Rudolf,$d1861-1925.$tWorks.$lFrench.$f1993 ;$v6.","Steiner, Rudolf, 1861-1925",Contributor,Les limites de la connaissance de la nature: huit conférences faites à Dornach du 27 septembre au 3 octobre 1920 pendant le premier Cours universitaire anthroposophique,Rudolf Steiner ; traduites de l'allemand par Vincent Choisnel,"Montesson: Éditions Novalis, 1995",Anthroposophy; Science--Methodology,NaN,Works. French. 1993,4073271,4073271#Agent800-26
"Contributor: Steiner, Rudolf. Title: Welt der Kunst: ausgewählte Texte. Attribution: Rudolf Steiner ; herausgegeben und kommentiert von Roland Halfen. Subjects: Architecture and anthroposophy; Anthroposophy; Music--History and criticism. Provision information: Dornach: Rudolf Steiner Verlag, 2009; 1. Aufl..","1001 $aSteiner, Rudolf.","Steiner, Rudolf",Contributor,Welt der Kunst: ausgewählte Texte,Rudolf Steiner ; herausgegeben und kommentiert von Roland Halfen,"Dornach: Rudolf Steiner Verlag, 2009 1. Aufl.",Architecture and anthroposophy; Anthroposophy; Music--History and criticism,NaN,NaN,9590880,9590880#Agent100-11
"Subject: Steiner, Rudolf, 1861-1925. Title: Anthroposophie und Kunst: zur Ästhetik Rudolf Steiners. Attribution: Manfred Krüger. Subjects: Arts--Philosophy; Anthroposophy; Steiner, Rudolf, 1861-1925--Influence.. Provision information: Dornach: Verlag am Goetheanum, c1988.","60010$aSteiner, Rudolf,$d1861-1925$xInfluence.","Steiner, Rudolf, 1861-1925",Subject,Anthroposophie und Kunst: zur Ästhetik Rudolf Steiners,Manfred Krüger,"Dornach: Verlag am Goetheanum, c1988","Arts--Philosophy; Anthroposophy; Steiner, Rudolf, 1861-1925--Influence.",NaN,NaN,2982011,2982011#Agent600-21
"Subject: Steiner, Rudolf, 1861-1925. Title: Rudolf Steiner's philosophy and the crisis of contemporary thought. Attribution: Andrew Welburn. Subjects: Anthroposophy. Provision information: Edinburgh: Floris, 2004.","60010$aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Subject,Rudolf Steiner's philosophy and the crisis of contemporary thought,Andrew Welburn,"Edinburgh: Floris, 2004",Anthroposophy,NaN,NaN,6544513,6544513#Agent600-19
"Contributor: Steiner, Rudolf, 1861-1925. Title: Biography: enlightening the path of human life. Attribution: Rudolf Steiner ; compiled and edited by Erhard Fucke ; [translated by Pauline Wehrle]. Subjects: Anthroposophy; Biography; Life cycle, Human. Provision information: Forest Row: Rudlof Steiner Press, 2009.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Biography: enlightening the path of human life,Rudolf Steiner ; compiled and edited by Erhard Fucke ; [translated by Pauline Wehrle],"Forest Row: Rudlof Steiner Press, 2009","Anthroposophy; Biography; Life cycle, Human",NaN,NaN,9327078,9327078#Agent100-13
"Contributor: Steiner, Rudolf, 1861-1925. Title: Welt- und Lebensanschauungen im naunzehnten Jahrhundert. Attribution: Von Dr. Rudolf Steiner .... Subjects: Philosophy, German. Provision information: Berlin: S. Cronbach, 1900-01.","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,Welt- und Lebensanschauungen im naunzehnten Jahrhundert,Von Dr. Rudolf Steiner ...,"Berlin: S. Cronbach, 1900-01","Philosophy, German",NaN,NaN,2834307,2834307#Agent100-12
"Contributor: Steiner, Rudolf, 1861-1925. Title: L'impulso-Cristo e la coscienza dell'io: sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore. Attribution: Rudolf Steiner. Subjects: Anthroposophy. Provision information: Roma: Tilopa edizioni, 1994; 1. ed..","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,L'impulso-Cristo e la coscienza dell'io: sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore,Rudolf Steiner,"Roma: Tilopa edizioni, 1994 1. ed.",Anthroposophy,NaN,NaN,4277395,4277395#Agent100-13
"Contributor: Steiner, Rudolf, 1861-1925. Title: Mysticism at the dawn of the modern age. Has series: Major writings. Attribution: Translated from the German by Karl E. Zimmer. Introductory comment by Paul M. Allen. Subjects: Mysticism--History. Provision information: Englewood, N.J.: Rudolf Steiner Publications, [1960]; [1st ed.].","8001 $aSteiner, Rudolf,$d1861-1925.$tMajor writings ;$vv. 3.","Steiner, Rudolf, 1861-1925",Contributor,Mysticism at the dawn of the modern age,Translated from the German by Karl E. Zimmer. Introductory comment by Paul M. Allen,"Englewood, N.J.: Rudolf Steiner Publications, [1960] [1st ed.]",Mysticism--History,NaN,Major writings,1696125,1696125#Agent800-23
"Contributor: Steiner, Rudolf. Title: Die Mystik im Aufgange des neuzeitlichen Geisteslebens und ihr Verhältnis zur modernen Weltanschauung ; Das Christentum als mystische Tatsache und die Mysterien des Altertums. Attribution: Rudolf Steiner ; herausgegeben von Christian Clement ; herausgegeben und kommentiert von Christian Clement ; mit einem Vorwort von Alois Maria Haas. Provision information: Stuttgart: Frommann-Holzboog; [Dornach]: Rudolf Steiner Verlag, 2013-.","1001 $aSteiner, Rudolf.","Steiner, Rudolf",Contributor,Die Mystik im Aufgange des neuzeitlichen Geisteslebens und ihr Verhältnis zur modernen Weltanschauung ; Das Christentum als mystische Tatsache und die Mysterien des Altertums,Rudolf Steiner ; herausgegeben von Christian Clement ; herausgegeben und kommentiert von Christian Clement ; mit einem Vorwort von Alois Maria Haas,"Stuttgart: Frommann-Holzboog [Dornach]: Rudolf Steiner Verlag, 2013-",NaN,NaN,NaN,14916436,14916436#Agent100-11
"Author: Steiner, Rudolf, 1861-1925. Title: Our connection with the elemental world: Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914. Attribution: Rudolf Steiner ; translated by Simon Blaxland-de Lange. Subjects: Anthroposophy. Genres: Fiction. Provision information: Forest Row: Rudolf Steiner Press, 2016.","1001 $aSteiner, Rudolf,$d1861-1925,$eauthor.","Steiner, Rudolf, 1861-1925",Author,"Our connection with the elemental world: Kalevala - Olaf Asteson - The Russian people the world as the result of balancing influences ; seven lectures including one public lectures, six address and one question and answer session given in Hanover, Helsinki, Berlin and Dornach in 1912, 1913 and 1914",Rudolf Steiner ; translated by Simon Blaxland-de Lange,"Forest Row: Rudolf Steiner Press, 2016",Anthroposophy,Fiction,NaN,13344128,13344128#Agent100-12
"Contributor: Steiner, Rudolf, 1861-1925. Title: L'impulso-Cristo e la coscienza dell'io: sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore. Version of: Christus-Impuls und die Entwickelung des Ich-Bewusstseins. Italian.l. Attribution: Rudolf Steiner. Subjects: Anthroposophy. Provision information: Roma: Tilopa edizioni, 1994; 1. ed..","1001 $aSteiner, Rudolf,$d1861-1925.","Steiner, Rudolf, 1861-1925",Contributor,L'impulso-Cristo e la coscienza dell'io: sette conferenze tenute a Berlino tra il 25 ottobre 1909 e l'8 maggio 1910 : da uno stenogramma non riveduto dall'autore,Rudolf Steiner,"Roma: Tilopa edizioni, 1994 1. ed.",Anthroposophy,NaN,Christus-Impuls und die Entwickelung des Ich-Bewusstseins. Italian.l,4277395,4277395#Hub240-14-Agent
