record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Strauss, Richard, 1864-1949
Title: The donkey's shadow: comedy in six scenes
Version of: Esels Schatten. Vocal score. English & German
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,Esels Schatten. Vocal score. English & German,786805,786805#Hub240-18-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: Julius Patzak (1898-1974)
Related work: Lieder, op. 27. Cäcilie.
Subjects: Operas--Excerpts; Songs (High voice) with orchestra
Genres: Operas; Songs
Provision information: [Vienna]: Lebendige Vergangenheit, p1993","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 27.$pCäcilie.$0http://id.loc.gov/authorities/names/n89644560","Strauss, Richard, 1864-1949",Contributor,Julius Patzak (1898-1974),,"[Vienna]: Lebendige Vergangenheit, p1993",Operas--Excerpts; Songs (High voice) with orchestra,Operas; Songs,"Lieder, op. 27. Cäcilie.",11284799,11284799-7a1ba662-ce7e-4b9b-a7cc-3909afa929e8#http://id.loc.gov/rwo/agents/n89644560
"Contributor: Strauss, Richard
Title: Georges Prêtre conducts an all-Strauss gala -- With Margaret Price: Bamberg Symphony
Related work: Eine Alpensinfonie, Op. 64.
Attribution: Karlheinz Hundorf, director
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: Euroarts, 1989","70012$iContainer of (work):$aStrauss, Richard.$tEine Alpensinfonie, Op. 64.","Strauss, Richard",Contributor,Georges Prêtre conducts an all-Strauss gala -- With Margaret Price: Bamberg Symphony,"Karlheinz Hundorf, director","[Place of publication not identified]: Euroarts, 1989",,Video recordings; Internet videos,"Eine Alpensinfonie, Op. 64.",16044363,16044363#Agent700-34
"Contributor: Strauss, Richard, 1864-1949
Title: Aria and song recital
Related work: Lieder, op. 29. Traum durch die Dämmerung.
Subjects: Operas--Excerpts; Songs (High voice) with piano
Genres: Operas; Songs
Provision information: New York: Angel, [1965]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 29.$pTraum durch die Dämmerung.","Strauss, Richard, 1864-1949",Contributor,Aria and song recital,,"New York: Angel, [1965]",Operas--Excerpts; Songs (High voice) with piano,Operas; Songs,"Lieder, op. 29. Traum durch die Dämmerung.",12143179,12143179#Agent700-40
"Contributor: Strauss, Richard, 1864-1949
Title: Four last songs
Related work: Lieder, op. 68; arranged.
Attribution: Richard Strauss
Subjects: Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits
Genres: Songs; Operas
Provision information: [S.l.]: Naxos, p2008","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 68;$oarranged.","Strauss, Richard, 1864-1949",Contributor,Four last songs,Richard Strauss,"[S.l.]: Naxos, p2008",Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits,Songs; Operas,"Lieder, op. 68; arranged.",11304036,11304036#Agent700-39
"Contributor: Strauss, Richard, 1864-1949
Title: Till Eulenspiegel's Merry Pranks: Don Juan ; Death and transfiguration ; Waltzes from Der Rosenkavelier
Related work: Tod und Verklärung
Attribution: R. Strauss
Subjects: Symphonic poems
Genres: Symphonic poems
Provision information: [Berlin, Germany]: Deutsche Grammophon, [2005]","70012$aStrauss, Richard,$d1864-1949.$tTod und Verklärung.","Strauss, Richard, 1864-1949",Contributor,Till Eulenspiegel's Merry Pranks: Don Juan ; Death and transfiguration ; Waltzes from Der Rosenkavelier,R. Strauss,"[Berlin, Germany]: Deutsche Grammophon, [2005]",Symphonic poems,Symphonic poems,Tod und Verklärung,12974399,12974399#Agent700-39
"Contributor: Strauss, Richard
Title: Andris Nelsons conducts Flothuis, Strauss, and Shostakovich -- With Alexei Ogrintchouk: Royal Concertgebouw Orchestra
Related work: Oboe Concerto in D major, AV 144, TrV 292
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: Royal Concertgebouw Orchestra, 2014","70012$iContainer of (work):$aStrauss, Richard.$tOboe Concerto in D major, AV 144, TrV 292.","Strauss, Richard",Contributor,"Andris Nelsons conducts Flothuis, Strauss, and Shostakovich -- With Alexei Ogrintchouk: Royal Concertgebouw Orchestra",,"[Place of publication not identified]: Royal Concertgebouw Orchestra, 2014",,Video recordings; Internet videos,"Oboe Concerto in D major, AV 144, TrV 292",16044366,16044366#Agent700-32
"Subject: Strauss, Richard, 1864-1949
Title: Richard Strauss zum fünfzigsten Todestag: Begleitheft zur Ausstellung des Deutschen Musikarchivs vom 15. November 1999 bis 15. Februar 2000
Attribution: zusammengestellt von Bettina v. Seyfried.
Subjects: Strauss, Richard, 1864-1949--Discography
Provision information: Frankfurt am Main: Deutsche Bibliothek, c1999","60010$aStrauss, Richard,$d1864-1949","Strauss, Richard, 1864-1949",Subject,Richard Strauss zum fünfzigsten Todestag: Begleitheft zur Ausstellung des Deutschen Musikarchivs vom 15. November 1999 bis 15. Februar 2000,zusammengestellt von Bettina v. Seyfried.,"Frankfurt am Main: Deutsche Bibliothek, c1999","Strauss, Richard, 1864-1949--Discography",,,6255540,6255540#Agent600-23
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio: highlights
Version of: Capriccio. Selections
Attribution: R. Strauss
Subjects: Operas; Songs (High voice) with piano
Provision information: Milan, Italy: Myto Records, p1994","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Capriccio: highlights,R. Strauss,"Milan, Italy: Myto Records, p1994",Operas; Songs (High voice) with piano,,Capriccio. Selections,10092619,10092619#Hub240-13-Agent
"Contributor: Strauss, Richard
Title: Fabio Luisi conducts Stravinsky, Beethoven, and Strauss: Danish National Symphony Orchestra
Related work: Don Juan, Op. 20.
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: EuroArts Music International, 2018","70012$iContainer of (work):$aStrauss, Richard.$tDon Juan, Op. 20.","Strauss, Richard",Contributor,"Fabio Luisi conducts Stravinsky, Beethoven, and Strauss: Danish National Symphony Orchestra",,"[Place of publication not identified]: EuroArts Music International, 2018",,Video recordings; Internet videos,"Don Juan, Op. 20.",16044278,16044278#Agent700-32
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder and opera scenes 1942-1973
Related work: Lieder, op. 29. Nachtgang.
Attribution: Hans Hotter
Subjects: Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts
Provision information: Hamburg, Germany: Deutsche Grammophon, p2002","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 29.$pNachtgang.","Strauss, Richard, 1864-1949",Contributor,Lieder and opera scenes 1942-1973,Hans Hotter,"Hamburg, Germany: Deutsche Grammophon, p2002","Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts",,"Lieder, op. 29. Nachtgang.",11257757,11257757#Agent700-67
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 29. Schlagende Herzen.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 29.$pSchlagende Herzen.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 29. Schlagende Herzen.",12181005,12181005#Agent700-28
"Contributor: Strauss, Richard, 1864-1949
Title: Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: Austria: Preiserrecords, p1991","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,"Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti",,"Austria: Preiserrecords, p1991",Songs (High voice) with piano,Songs,,10096888,10096888#Agent100-10
"Contributor: Strauss, Richard, 1864-1949
Title: Four last songs
Related work: Letzte Lieder
Attribution: Richard Strauss
Subjects: Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits
Genres: Songs; Operas
Provision information: [S.l.]: Naxos, p2008","70012$aStrauss, Richard,$d1864-1949.$tLetzte Lieder.","Strauss, Richard, 1864-1949",Contributor,Four last songs,Richard Strauss,"[S.l.]: Naxos, p2008",Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits,Songs; Operas,Letzte Lieder,11304036,11304036#Agent700-38
"Contributor: Strauss, Richard, 1864-1949
Title: Toscanini concert favorites
Related work: Don Juan
Subjects: Orchestral music; Orchestral music, Arranged
Genres: Marches (Music); Operas; Overtures; Suites
Provision information: [New York]: RCA Victor, [1964]","70012$aStrauss, Richard,$d1864-1949.$tDon Juan.","Strauss, Richard, 1864-1949",Contributor,Toscanini concert favorites,,"[New York]: RCA Victor, [1964]","Orchestral music; Orchestral music, Arranged",Marches (Music); Operas; Overtures; Suites,Don Juan,10474774,10474774#Agent700-32
"Performer: Strauss, Richard, 1864-1949
Title: Berühmte Komponisten spielen eigene Werke: Aufnahmen von Einspielungen auf dem Welte-Mignon-Flügel
Subjects: Piano music; Piano music, Arranged; Operas--Excerpts, Arranged
Genres: Operas; Songs
Provision information: Germany: Telefunken, [1967]","7001 $aStrauss, Richard,$d1864-1949,$eperformer.","Strauss, Richard, 1864-1949",Performer,Berühmte Komponisten spielen eigene Werke: Aufnahmen von Einspielungen auf dem Welte-Mignon-Flügel,,"Germany: Telefunken, [1967]","Piano music; Piano music, Arranged; Operas--Excerpts, Arranged",Operas; Songs,,10555832,10555832#Agent700-26
"Contributor: Strauss, Richard, 1864-1949
Title: The donkey's shadow: comedy in six scenes
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,,786805,786805#Agent100-17
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder and opera scenes 1942-1973
Related work: Lieder, op. 56. Gefunden.
Attribution: Hans Hotter
Subjects: Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts
Provision information: Hamburg, Germany: Deutsche Grammophon, p2002","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 56.$pGefunden.","Strauss, Richard, 1864-1949",Contributor,Lieder and opera scenes 1942-1973,Hans Hotter,"Hamburg, Germany: Deutsche Grammophon, p2002","Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts",,"Lieder, op. 56. Gefunden.",11257757,11257757#Agent700-69
"Contributor: Strauss, Richard, 1864-1949
Title: Four last songs
Version of: Works. Selections
Attribution: Richard Strauss
Subjects: Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits
Genres: Songs; Operas
Provision information: [S.l.]: Naxos, p2008","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Four last songs,Richard Strauss,"[S.l.]: Naxos, p2008",Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits,Songs; Operas,Works. Selections,11304036,11304036#Hub240-19-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 27. Morgen.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 27.$pMorgen.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 27. Morgen.",12181005,12181005#Agent700-32
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder and opera scenes 1942-1973
Related work: Schlichte Weisen. Ach, weh mir unglückhaftem Mann.
Attribution: Hans Hotter
Subjects: Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts
Provision information: Hamburg, Germany: Deutsche Grammophon, p2002","70012$aStrauss, Richard,$d1864-1949.$tSchlichte Weisen.$pAch, weh mir unglückhaftem Mann.","Strauss, Richard, 1864-1949",Contributor,Lieder and opera scenes 1942-1973,Hans Hotter,"Hamburg, Germany: Deutsche Grammophon, p2002","Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts",,"Schlichte Weisen. Ach, weh mir unglückhaftem Mann.",11257757,11257757#Agent700-71
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder and opera scenes 1942-1973
Related work: Schlichte Weisen. All' mein' Gedanken, mein Herz und mein Sinn.
Attribution: Hans Hotter
Subjects: Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts
Provision information: Hamburg, Germany: Deutsche Grammophon, p2002","70012$aStrauss, Richard,$d1864-1949.$tSchlichte Weisen.$pAll' mein' Gedanken, mein Herz und mein Sinn.","Strauss, Richard, 1864-1949",Contributor,Lieder and opera scenes 1942-1973,Hans Hotter,"Hamburg, Germany: Deutsche Grammophon, p2002","Songs (Low voice) with piano; Songs (Medium voice) with piano; Songs, German; Operas--Excerpts",,"Schlichte Weisen. All' mein' Gedanken, mein Herz und mein Sinn.",11257757,11257757#Agent700-66
"Contributor: Strauss, Richard
Title: ""Je Sais Pas Vous"": 26 three-minute sketches about the classics
Related work: Vier letzte Lieder (Four Last Songs), Op. posth.
Genres: Video recordings; Internet videos
Provision information: [Place of publication not identified]: RTBF, 2016","70012$aStrauss, Richard.$tVier letzte Lieder (Four Last Songs), Op. posth.$iContainer of (work):","Strauss, Richard",Contributor,"""Je Sais Pas Vous"": 26 three-minute sketches about the classics",,"[Place of publication not identified]: RTBF, 2016",,Video recordings; Internet videos,"Vier letzte Lieder (Four Last Songs), Op. posth.",16044224,16044224#Agent700-48
"Contributor: Strauss, Richard, 1864-1949
Title: Lieder von Richard Strauss
Related work: Lieder, op. 68. Ich wollt ein Sträusslein binden.
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: [Hamburg]: Deutsche Grammophon Gesellschaft, [1964]","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 68.$pIch wollt ein Sträusslein binden.","Strauss, Richard, 1864-1949",Contributor,Lieder von Richard Strauss,,"[Hamburg]: Deutsche Grammophon Gesellschaft, [1964]",Songs (High voice) with piano,Songs,"Lieder, op. 68. Ich wollt ein Sträusslein binden.",12181005,12181005#Agent700-29
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio: highlights
Related work: Lieder, op. 15. Selections.
Attribution: R. Strauss
Subjects: Operas; Songs (High voice) with piano
Provision information: Milan, Italy: Myto Records, p1994","70012$aStrauss, Richard,$d1864-1949.$tLieder,$nop. 15.$kSelections.","Strauss, Richard, 1864-1949",Contributor,Capriccio: highlights,R. Strauss,"Milan, Italy: Myto Records, p1994",Operas; Songs (High voice) with piano,,"Lieder, op. 15. Selections.",10092619,10092619#Agent700-32
"Contributor: Strauss, Richard, 1864-1949
Title: Four last songs
Attribution: Richard Strauss
Subjects: Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits
Genres: Songs; Operas
Provision information: [S.l.]: Naxos, p2008","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,Four last songs,Richard Strauss,"[S.l.]: Naxos, p2008",Songs (High voice) with orchestra; Operas--Excerpts; Chansons (Voix aiguë) acc. d'orchestre.; Opéras--Extraits,Songs; Operas,,11304036,11304036#Agent100-18
"Performer: Strauss, Richard, 1864-1949
Title: Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti
Subjects: Songs (High voice) with piano
Genres: Songs
Provision information: Austria: Preiserrecords, p1991","7001 $aStrauss, Richard,$d1864-1949.$4prf","Strauss, Richard, 1864-1949",Performer,"Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti",,"Austria: Preiserrecords, p1991",Songs (High voice) with piano,Songs,,10096888,10096888#Agent700-24
